prediction,target
-1.4485376409341295,0.0
7.327435128444677,0.0
-0.295340146405465,0.0
35.81375596692053,19.6
-3.7515546122590613,0.0
-1.4061999543574946,0.0
892.6851204977502,960.4000000000001
-3.352890736003341,0.0
1.192791446706489,0.0
481.71864438750964,470.0625
626.2908446146383,564.075
4780.5119587578265,4711.08
102.31925744390666,92.2875
4125.438142384096,4094.42
-1.0817174329791708,0.0
150.1234418713772,19.6
3839.560592412817,3770.1400000000003
78.48308741663301,60.50000000000001
36.54950792519103,21.5625
2016.046793245001,1437.9199999999998
1.9842448980263423,0.0
-3.665077069118771,0.0
-1.1445442983500886,0.0
0.74009318882626,0.0
1.5207900943931538,0.0
0.03405053798417157,0.0
185.67315410812603,170.775
-2.4351030323698524,0.0
243.90077117176494,190.07999999999998
33.28762241669987,29.400000000000002
-0.1529577751926657,0.0
2.7329164372741652,0.0
20.67639841821337,9.8
25.615652456704805,19.8375
73.30918897155357,166.60000000000002
142.80782229646607,94.875
2267.694452961015,2289.98
-0.11736355633773125,0.0
67.82142962313839,56.32
985.7444703344983,441.97999999999996
3.3603770745862676,0.0
3294.1100755646553,3453.12
441.1803370605724,460.6
0.20088800452757974,0.0
2.0098284504518347,0.0
0.4185102530785609,0.0
3915.0144378504738,4851.66
125.18750860477373,13.8
596.6526569299316,646.8000000000001
212.41804516592572,196.0
4.7637147816209335,0.0
932.2329610212855,922.24
-7.7797805577610575,0.0
-1.8849115763105146,0.0
22.910600446159396,24.15
172.73278568933543,188.025
-1.1940912140484936,0.0
23.51742320945819,36.225
0.45804715695597525,0.0
-0.9006520253867052,0.0
4.959747659619286,0.0
390.76727302409125,352.8
25.939543332389217,164.34
197.28411758538138,137.20000000000002
-0.3035640227343303,0.0
0.731176913411673,0.0
-2.6130998133299954,0.0
-0.4782929057168606,0.0
2.335526126136756,0.0
10.589617833848308,62.1
102.31934364442354,103.5
-2.345945566084803,0.0
1259.4215589943112,907.28
4617.234291651278,4619.120000000001
1.5342976644184507,0.0
93.07966175746611,109.5375
9.222784803540529,0.0
60.00376454078574,44.85
272.6672221255154,370.91999999999996
2225.970917755389,2539.6800000000003
2513.5404477708585,1806.86
68.78792815995982,61.2375
96.4915875859923,1.76
175.14622115647353,19.6
890.6026819822986,868.56
-2.4696526396379377,0.0
2982.856080164192,1807.3
1.9561906857503193,0.0
-1.880209442906846,0.0
14.397095343458224,0.0
-0.5104024149273793,0.0
56.77432889322146,45.980000000000004
614.5323512258584,567.525
-0.6904812628066187,0.0
1187.1238061344268,1253.12
347.92644648389256,288.075
177.7784202196361,245.00000000000003
-2.6296572525497104,0.0
-4.30414748266215,0.0
327.2731511563774,372.40000000000003
-0.5983301186650655,0.0
-0.8338769049846633,0.0
-0.28021991151642095,0.0
1.867921283917724,0.0
206.6522605168019,413.82
872.914983328082,849.64
0.5232353570939191,0.0
1890.9551258313077,2241.58
2.698556951178754,0.0
410.30484115733424,328.6125
-1.2623274582333768,0.0
-1.555289155914333,0.0
0.5797150916865045,0.0
129.46284380040427,98.0
272.4800114010673,254.8
315.47318317814603,261.33750000000003
0.6005510334473646,0.0
0.657323018478337,0.0
357.53280223350447,490.00000000000006
0.6040315925919421,0.0
-5.381764457195497,0.0
-1.5122409452980605,0.0
44.274063846454645,9.8
144.80889500371975,40.04
2.083863744448782,0.0
1.9245039925785552,0.0
122.55014981690583,87.975
228.90362319318115,223.3875
1007.8314769828876,735.0
801.412426070147,451.87999999999994
13.755719383302202,3.74
2.5884466181846997,0.0
1930.2825332962702,731.72
-2.041510626489071,0.0
1.5077856374853507,13.8
64.35643990755783,137.20000000000002
1592.2102652144047,3172.62
693.3703976183415,655.5
0.6276198115835617,0.0
385.71544107157246,382.20000000000005
1458.3782677627769,1589.72
2.5705512905144965,0.0
475.1024391394773,790.05
276.05867346022023,194.925
-0.24895687027291538,0.0
368.2769549587815,370.875
0.22729161664212447,0.0
11.201406140167686,58.73999999999999
68.29092253849207,69.96000000000001
0.16216261236742943,0.0
-1.3785287367707422,0.0
-0.2650412859278883,0.0
0.1686037298082018,0.0
1.4917846208147125,0.0
19.024270296242776,29.400000000000002
12.106808953911033,9.8
-1.5118144697886844,0.0
0.608048641387351,0.0
-1.852131764116545,0.0
0.3278381420607464,0.0
287.68353931851766,99.88
2362.0305399951103,1296.8999999999999
-0.33501154331958105,0.0
184.9901400234343,179.07999999999998
0.8417916354713005,0.0
0.8472243019505564,0.0
412.5352033213303,372.40000000000003
1.9804072797364256,0.0
1.2136336291966547,0.0
416.63400090215185,457.9875
0.08555377894407457,0.0
102.49011497600894,107.80000000000001
170.22255169824146,196.0
1088.6279700393386,388.52
3870.0459366942027,2872.1
359.9907986948892,382.20000000000005
67.07380939647776,0.0
154.03678180561437,137.20000000000002
379.0019742572983,389.85
124.84986558453666,156.8
1000.4020092447327,698.2800000000001
743.0939213004276,744.8000000000001
84.67609677185787,88.8375
178.96228237440096,40.92
2.0374332488545974,0.0
532.752767770196,572.7
-0.9147196338198569,0.0
0.5511252346016325,0.0
1322.7378724531102,1357.84
48.017385673832656,69.8625
0.16508129558369924,0.0
153.3179839490501,164.7375
149.96069321437759,186.20000000000002
269.8422756835348,166.60000000000002
-1.3697792875760608,0.0
3978.650515448428,4106.5199999999995
-2.164065262239035,0.0
1454.8726070219293,1065.9
2714.5599132382467,2413.4
0.0211839926340834,0.0
0.5899012381403281,0.0
3.107875993826326,0.0
-0.5215994825047119,0.0
1.2029284416468045,0.0
-2.5585672547136937,0.0
-0.26224932868126416,0.0
329.3367344770613,360.525
72.68120031793784,37.839999999999996
1.2754463538594791,0.0
-0.901329219068297,0.0
-0.3774136837015855,0.0
2.035833402708571,0.0
320.1020690400834,254.8
-1.5763581048833355,0.0
0.8686435145546625,0.0
0.16061483211501582,0.0
-1.1369586518319277,0.0
1.7621693909109883,0.0
25.574530251068115,6.0375
262.4227272456332,214.7625
11.334162164386461,0.0
1.628214810430374,0.0
0.47934061761810653,0.0
-1.9257427182584859,0.0
3.3413399034660074,0.0
0.23561414032733788,0.0
3.556473119275703,0.0
-0.7857331059897584,0.0
92.56598417441121,30.580000000000002
85.80917449284198,80.2125
4.679963309428824,0.0
29.915820908515325,9.8
126.14313933662571,127.65
16.742641585415054,9.8
-2.6390342224439487,0.0
59.49186393697096,62.1
167.3430643929175,186.20000000000002
2.106565238695358,0.0
1.919333726952156,0.0
-1.3751366194021557,0.0
-0.7401316493201193,0.0
2.865766060896211,0.0
-0.8541251955997305,0.0
1.5510841387484031,0.0
1.4094856166955008,0.0
0.5121647841232857,0.0
-2.053357737620331,0.0
721.4258967909003,258.71999999999997
1.5909977250744116,0.0
228.06932540736622,382.20000000000005
-1.5472790093408548,0.0
37.40812649924584,49.0
772.7942404136467,921.15
47.12279186223361,39.2
2.529687395147505,0.0
-1.342933279400711,0.0
0.29089750676708565,0.0
2.018331981926489,0.0
4364.905914853633,4487.780000000001
342.8761828364566,382.20000000000005
748.3509644560781,898.725
4518.081558488672,4445.76
24.402515603450144,0.22
-0.756818028193114,0.0
4.253910616045649,0.0
1606.2539460067146,2468.4
-0.6782887557875293,0.0
0.36699008531843447,0.0
0.24743113548551796,0.0
-8.302264371129525,0.0
6.2428158632193345,0.0
-2.105327651625828,0.0
5.646420569419054,0.0
3.8834714766210254,20.7
1.6048264727068993,0.0
0.2442084759726034,0.0
738.7080128973597,689.1375
2.8770416134044203,0.0
3.834056062149841,0.0
4.678091846799551,0.0
-0.2266262856943134,0.0
204.44001793433418,278.52
0.04013741966315365,0.0
0.5281174505179062,0.0
26.126123713680176,29.400000000000002
237.59720506222357,254.8
401.51368466315165,362.6
-0.22994186500181968,0.0
79.56858682412143,78.4875
7.793912761438814,2.5875
0.1147264697636956,0.0
0.16075189115125946,0.0
-3.126223944756987,0.0
0.7744115641442212,0.0
-0.27528811215381666,0.0
-0.740991368601802,0.0
2004.8316659419754,3089.9
11.698586291602965,9.8
199.41297643924023,117.60000000000001
-3.7098846715636378,0.0
-6.944544218791862,0.0
0.9337898532377645,0.0
1757.1739355261454,1673.32
-0.8555743004938184,0.0
2866.887348042447,2981.2200000000003
4022.14873255252,4248.64
38.53714981074614,61.60000000000001
-14.708383022815875,0.0
149.05608794259282,39.2
-2.4613356940749704,0.0
0.12254874941599307,0.0
-0.06741265551897868,0.0
-2.09785127697387,0.0
-0.7910671396362735,0.0
-2.3362303390102475,0.0
16.774621650594042,3.08
3.329071055537554,0.0
283.3059560688412,421.52
109.02196618638568,142.3125
98.69669761642324,98.56
-0.5699988351112779,0.0
0.7296244989565821,0.0
-1.2700828626702787,0.0
866.4183421322551,833.0000000000001
-0.8291125080257112,0.0
1.5084343959998325,0.0
22.627829321369102,39.379999999999995
5.038705335857988,0.0
-0.7213404373285357,0.0
66.96088409374651,21.12
48.02681235462359,40.5375
515.5335919635075,597.8000000000001
-0.47606717734773457,0.0
2387.233093576526,1102.2
0.512244843439665,0.0
204.6775522629404,50.025
-1.5232767885027745,0.0
258.2447478535023,245.00000000000003
-3.7788229622472804,0.0
0.26437772334096127,0.0
22.234283315632563,18.1125
88.44958662262472,135.96
3.0694589628524227,0.0
-0.8694911301050373,0.0
418.37413389063016,515.9000000000001
2021.2215735671355,540.76
1.135999773861992,0.0
-1.5231922780573655,0.0
277.91546312875636,254.8
0.6143964005646012,0.0
929.2925833960754,921.2
8.801958179586714,0.0
159.23503564179853,141.45
1.5066068164289466,0.0
1.2239733402402635,0.0
-0.3736000128868871,0.0
1.09223954676897,0.0
236.96668115653893,406.78
846.0580065949706,1069.5
112.87960584584215,79.42
-1.6931718515351502,0.0
171.2960673172148,225.4
15.74270763204413,0.0
1152.766448117715,757.24
544.1449007512174,568.4000000000001
-3.23673763575016,0.0
16.187653448532803,0.0
-2.9209314927881755,0.0
352.3899715145255,499.8
86.60006787468922,127.4
91.52247410298803,136.62
106.32102513409417,136.275
0.7243674650261293,0.0
-4.086746097994573,0.0
3.1534194920939362,0.0
19.156517551518277,15.525
293.80111191982854,343.0
69.69834393219203,98.0
210.20579536085629,231.15
-2.986363331876286,0.0
194.09032866393434,166.60000000000002
1797.095992455108,857.78
1648.825504568009,675.4
10.898161501806877,0.0
75.06462258494362,46.575
881.2096889903328,762.45
277.0059170057423,271.6875
3.08216507967442,0.0
2628.5917652156168,2603.48
34.55249320377377,6.6
1880.7294096547867,1490.72
1286.9615054834678,1158.74
1.0684068962968165,0.0
-0.768428590007621,0.0
161.2653102528268,284.625
0.13733314172174005,0.0
0.2568869999451711,0.0
439.28298872177794,478.6875
-0.27052459018968494,0.0
0.6091998528058108,0.0
-1.6828717211683208,0.0
-1.8141583429442487,0.0
1.8233124214004117,0.0
1.1987565748006166,0.0
-0.5417011129407759,0.0
442.4393065829559,888.5799999999999
413.02598828516005,234.29999999999998
426.28748846999184,474.375
1.8259381488475317,0.0
384.2960766180677,486.86
125.67416105104586,122.475
-3.2384865179839344,0.0
-3.027847085222504,0.0
424.1644577455691,447.04
1.2995474359090433,0.0
2.7887160419646952,0.0
-6.600409489268297,0.0
119.51011671136452,124.2
1143.8124452728105,814.4399999999999
3.1719604298724184,0.0
2044.7084511304681,2392.9399999999996
0.8235869400199173,0.0
605.0903508905782,521.8125
65.36885339080065,31.9
23.97483171610592,12.32
-1.5800759378893001,0.0
229.77886943956653,251.02
-2.463435918293347,0.0
3.7970086043060483,0.0
826.7426342580115,850.425
0.038430302412185334,0.0
-0.12341447278333817,0.0
-1.1959473073571683,0.0
0.4126421398667996,0.0
3820.607978261638,4199.58
15.123287258253413,29.400000000000002
409.25359037822494,195.58
4.0598670209599845,0.0
4920.136345153178,5129.96
612.6894128242461,548.8000000000001
-1.1226033774098785,0.0
271.2574775442502,186.20000000000002
9.044829656532462,0.0
155.00358573312158,179.51999999999998
2.1947397827057293,0.0
-2.420360943072827,0.0
301.50506932915494,297.0
1.0150980105999186,0.0
1694.3082902653723,1998.92
-3.55494808834815,0.0
-1.5966054105182554,0.0
-0.08096241127302999,0.0
-2.1851624283365823,0.0
-0.12139505511764052,0.0
5.226517326642806,9.8
123.86777986627614,147.0
70.39241719407552,77.625
0.9311194920537105,4.3125
-0.06379089089631407,0.0
757.0799476846487,844.3875
2.598360732821656,0.0
3.024893567297473,0.0
995.3431565719644,1576.3
6.470351632655688,0.0
1.9731184786072238,0.88
47.9168515976375,68.60000000000001
228.49048427785775,109.12
1.1917938854761019,0.0
1.451008060826041,0.0
-1.452786692941288,0.0
2090.6389955967866,2610.96
-3.3342667336629384,23.2875
117.0917412626114,88.2
423.3196053658077,287.09999999999997
1.3845864473950844,0.0
79.19139814160974,58.800000000000004
262.9579694238021,139.26
736.3117553980168,797.8125
856.6940880413468,418.88
6.065491221117232,0.8625
883.3746844061255,537.9000000000001
4.699867328441845,0.0
0.622921308433888,0.0
-0.810868408489057,0.0
-1.8433596994666648,0.0
85.9942560447351,54.56
0.6529980723001927,0.0
1.1407810780901855,0.0
-0.45565681319825063,0.0
98.49831473804035,46.575
-1.0039694677448665,0.0
-0.21733566192955323,0.0
-0.7434060888832429,0.0
2004.0758123058858,2609.2
-0.8626453080256056,0.0
266.867734898912,333.20000000000005
397.83954281638813,415.725
1.407873629654091,0.0
904.1032981755724,1264.78
752.668145506292,374.44
-0.06921921385262901,0.0
136.6881656980088,168.1875
0.7007373319057137,0.0
457.13394015194194,265.1
84.45189677884859,98.0
-0.9341533044539952,0.0
14.424396215804867,9.4875
197.49592120474838,403.26
-14.876981047181934,2.5875
0.3081921725209895,0.0
-1.8843267957599892,0.0
18.41903943198118,4.84
73.96338731386886,69.0
180.7367118530063,245.00000000000003
-3.104749994088271,0.0
-0.9196726814811124,0.0
21.88757599588007,12.9375
0.41538240040053626,0.0
3.1677704255117383,0.0
-0.527770154190326,0.0
1062.9234349404853,1543.0800000000002
5.572132431352297,0.0
-0.9531237877869216,0.0
2.0554970668331216,0.0
673.6687940532769,686.55
470.2836950700037,646.8000000000001
20.122693895235688,30.1875
8.12215309754356,0.0
-1.4667878731011683,0.0
-0.3375041735191644,0.0
490.7679941964377,393.36
4.8904532105173075,0.0
3.650635261431148,0.0
1.178824211024164,0.0
632.7030743465042,705.6
417.56079628627526,372.40000000000003
-1.9621510124894144,0.0
4863.245759853228,4893.900000000001
-2.4041985907271624,0.0
1772.1299074946799,1235.3
310.2344112787187,352.7625
4.142965791917277,0.0
3091.4887058960135,2942.94
0.32778735210335225,0.0
2.8392393543953367,0.0
-3.175055251126158,0.0
275.82831117258587,388.125
-0.22969510520717526,0.0
-2.7921038672144127,0.0
1.767848743826259,0.0
614.1223524259839,504.5625
4209.324788258312,4482.28
120.41640695592336,151.14000000000001
0.40595959377062246,0.0
75.82705232402078,58.800000000000004
31.773745754470156,1.1
1281.821284233358,900.46
0.8100971956521713,0.0
4998.445873719335,4874.9800000000005
372.4470074586621,450.8
-2.897180060166382,0.0
1079.6242385074024,985.8199999999999
25.122404895519157,20.7
-0.5337215853875629,0.0
388.0587065105262,284.20000000000005
2619.5853357999335,2471.0400000000004
2.1440067170741295,0.0
3.456309698348131,0.0
3.0346378980143904,0.0
147.00767338094775,232.0125
17.56351506134941,9.8
1700.1096310217465,2138.18
0.3894916161749696,0.0
889.8596158955562,514.58
-1.4245150985850614,0.0
-1.344220317091659,0.0
-4.18026988802211,0.0
-1.7083473372454325,0.0
902.8630145830552,901.7800000000001
-0.3263365164117242,0.0
0.8078344867189647,0.0
-2.234251431732749,0.0
-1.2629565181509481,0.0
-0.5487546781805387,0.0
-1.8324421837136053,0.0
-0.35051612102550206,0.0
1.242374760489459,0.0
339.7527916628094,355.3
709.6860451897095,762.45
881.9835183305022,865.95
0.9315142790346916,0.0
0.05054892210623999,0.0
0.0018253101623410355,0.0
485.41329663461084,533.8874999999999
-1.7197071604279397,0.0
-0.16760908783415593,0.0
-0.5743969336377669,0.0
221.660408608632,179.07999999999998
472.33043372686984,303.8
983.8940928523617,1648.02
186.95059471483285,156.8
1.5122444938694268,0.0
1.9301758054431655,0.0
-1.2620466148523708,0.0
-1.2038647820958583,0.0
1.0956701487976186,0.0
0.7275537768703279,0.0
98.54518708159969,23.759999999999998
-3.5454955465268276,0.0
233.7059331148224,261.33750000000003
-1.3127905218101052,0.0
-0.4868207676320253,0.0
625.6662778522183,632.2125
388.04734988264755,486.64000000000004
2205.335666173211,3822.2800000000007
-0.24357907126547693,0.0
1176.2932293725528,1376.54
16.953629418244002,37.18
0.13517694915691436,0.0
289.3313963768407,164.34
711.7094911969161,843.525
-0.8573067421031055,0.0
722.8405188811253,889.0200000000001
100.43072431051768,106.95
19.379915708508577,7.7625
-0.14356770846490008,0.0
248.79406124879037,348.45
1545.3145001438472,887.04
4.81711069508691,0.0
11.444759861041385,23.759999999999998
0.8286461322497681,0.0
6.493320396998172,0.0
-3.258872816248887,0.0
-0.565817173412654,0.0
3.403973387795039,0.0
0.2759373144923529,0.0
2.2946253600954,0.0
395.8013224581027,399.3375
1180.188620266247,1436.3799999999999
14.388280579093589,11.0
1993.1885373604027,3542.0000000000005
688.2464476474815,715.4000000000001
-1.188781032910735,0.0
-0.7156233136022555,0.0
523.7577150303822,1573.22
661.60563847276,1612.16
0.7275199934693243,0.0
1583.4324486352489,1359.82
0.05291328704551764,0.0
-6.878925504028227,0.0
754.3093599243329,765.9
-0.17940248306261233,0.0
42.197703730839144,37.0875
0.3369058625190557,0.0
434.46279344914456,386.32
3.2702227398935597,0.0
629.2965065709627,608.0625
-1.8081832162766887,0.0
54.36842362736726,61.60000000000001
0.29507182647967056,0.0
0.34786930092792545,0.0
18.05359361588893,19.6
-0.003439870895988406,0.0
22.52714770255426,0.0
1.9144449388624973,0.0
1.6806060483470067,0.0
32.51387493579771,59.17999999999999
2654.542068660581,2447.06
-1.5665450216159986,0.0
0.30603368210859117,0.0
870.4474180549996,537.3375
0.48546889675384364,0.0
101.00121257342848,73.47999999999999
0.3463509531714332,0.0
424.84595716763334,662.1999999999999
-0.6842567605806759,0.0
108.87456852340138,78.4
43.70705079616747,9.8
108.52329045427899,167.325
48.086619764522396,49.0
-0.2138623787301981,0.0
962.4086555311402,968.4399999999998
-1.1711818986145204,0.0
9.446315290812208,9.68
1495.9826265235163,819.0600000000001
145.63598317869491,133.6875
-0.7796231695785991,0.0
-1.8494203065768033,7.699999999999999
12.55945554752619,0.0
-0.40876476600118394,0.0
3944.4451982896767,4501.860000000001
-0.5359066541835773,0.0
469.8093301888296,524.48
1.7805417780876003,0.0
268.36106025279827,367.62
3.2097427310262865,0.0
