prediction,target
1.597441367193159,0.0
2262.8285459684143,3051.3999999999996
2.6925876956127532,0.0
27.789786841669162,29.400000000000002
0.12198311143185947,0.0
351.3057769557619,351.0375
0.36714302776503943,0.0
-0.23933443589070805,0.0
138.92461831249292,7.04
842.2470047090256,700.26
0.3300463467566412,0.0
0.5351587879073243,0.0
0.9732215256097163,0.0
409.1587542688553,646.8000000000001
466.61321228040964,421.40000000000003
1.4293729194728149,0.0
4760.261410558546,4602.62
0.39511345734034975,0.0
0.5319374099214921,0.0
4.697739994451071,0.0
931.3279509126756,814.88
1.1388309228185345,0.0
-0.5649502766457697,0.0
4.372348545716208,5.175
-0.031930774130321034,0.0
1.0279486881811164,0.0
40.726648426264546,1.9799999999999998
-0.5164802794820863,0.0
372.82066787167344,401.8
8.683881282429065,9.8
0.6377379406887493,0.0
1.256787152125779,0.0
214.2814416010488,205.8
2033.1822077392549,2429.6800000000003
337.48090726884953,225.975
3.8267079084162376,0.0
420.933107066073,928.1799999999998
0.08628329728374849,0.0
699.1629418949115,694.9799999999999
0.720540915482655,0.0
-0.5967419060624276,0.0
0.17767217505232896,0.0
13.80577163774571,9.8
2329.393883580196,1920.1599999999999
2724.409517273216,1599.18
1.9113018914002404,0.0
1.2211470885632083,0.0
3.737633044428102,0.0
0.9286464348332185,0.0
-0.7050840803562248,0.0
6.039675151518174,0.0
-0.008022408804626886,0.0
906.3060191576816,871.9875
0.95357502686228,0.0
1653.1048592060706,1934.9
1210.5646637364423,1805.1
2688.3400649030327,2483.1400000000003
820.3918467936954,464.64000000000004
0.576670558842739,0.0
-0.7096803984767199,0.0
1.2729143843802178,0.0
0.6531232756952107,0.0
4.024470577930111,9.8
0.9821582518612325,0.0
0.8679871619713627,0.0
-0.7712048692338042,0.0
-0.031314317672335314,0.0
2447.487115592018,3118.94
-0.0890520130457108,0.0
423.2325410932682,767.5799999999999
113.73103727981481,105.16000000000001
8.535383704993377,0.0
1.9555324849964648,0.0
3.5039234627914224,0.0
-0.5751705043655739,0.0
0.5201261029005886,0.0
384.3132553205793,401.8
1.3806965956317971,0.0
858.3958920014502,968.5875
0.2543070646794214,0.0
1107.537917471882,968.88
0.5375866856433983,0.0
609.5273255288473,612.375
384.8171488921185,382.0875
50.31968610546893,49.0
1183.9971742537984,1353.44
-1.382160827771586,0.0
894.3764460975865,545.1
18.772755604419064,9.4875
867.5370944831915,1014.2
20.168464456117956,15.525
-0.03961121173878875,0.66
1.576835435476699,0.0
211.76596094452404,168.1875
2275.354747679934,4017.2000000000003
134.3134517163934,205.8
311.8064385084207,333.20000000000005
1.6663673851473526,0.0
1912.4732361929669,2317.26
0.9022443548373793,0.0
0.4223167311499778,0.0
0.07882904346748257,0.0
4.912424244260758,7.7625
572.2008155125008,558.6
10.721139303960522,13.8
1.2128560980698002,0.0
-0.3086377614977534,0.0
0.8846461709725385,0.0
1.1053292028246915,0.0
0.39164111953014596,0.0
2.5003056816304974,0.0
-0.4598665420967797,0.0
16.89464646071267,30.1875
393.943988177358,362.6
0.36441180877357787,0.0
0.7631743764786246,0.0
2.702080500962885,0.0
36.95413139638361,55.2
818.7060519627097,818.5125
1137.2490545669707,1513.6
1.9437171802514346,0.0
0.4817486444107159,0.0
3521.6193540044806,2470.6
-0.2914809586836525,0.0
12.750970199854224,0.0
-1.680355531612,0.0
131.43524590083163,54.78
2.272058917437704,0.0
6.8379094301155146,0.66
35.746804136484386,68.60000000000001
135.41498721753823,243.225
52.827359055951845,182.16
301.9427340662351,303.15999999999997
569.1870451754825,514.0500000000001
156.20963751277844,83.6
1.26296172540381,0.0
1.2172706253543488,0.0
284.4112942536016,148.28
3.451470872936139,0.0
4843.176483556379,4471.5
186.99840586503745,73.92
4900.681822893162,4172.3
38.48943560455642,31.9125
4850.95326188153,3789.5000000000005
249.14123468838645,288.86
12.762447903580112,45.54
0.7908484434448791,0.0
2.821620031121118,0.0
340.8046785282678,319.125
-0.15832852870484462,0.0
1925.2028751861576,1333.64
24.562400521564793,36.96
1312.836129184647,2757.04
-0.10616134714246073,0.0
102.27376172805904,56.0625
0.8449926090545946,0.0
1.0643888322183734,0.0
0.5498490463269385,0.0
550.0771966175101,570.1125
0.6278733508847552,0.0
-0.035468359569706766,0.0
0.36431903945498334,0.0
737.8243254419864,813.4000000000001
2284.457321431609,2553.32
354.1674852080663,311.3625
8.325952572511106,30.14
26.227531868452605,14.96
4.989059595356364,0.0
18.08515157118919,0.88
2713.012873372453,3975.1800000000007
0.6218836882569196,0.0
-0.024736974334790114,0.0
0.3435187146146461,0.0
0.7970715606810757,0.0
0.35123182978575024,0.0
582.9317859721675,480.20000000000005
-0.48266376443739506,0.0
441.04662149185475,526.02
0.31706537116512895,0.0
853.9521089888348,665.0600000000001
490.1190179392006,800.3600000000001
-0.5993823806225375,0.0
1.1140913625916842,0.0
0.22102455010742633,0.0
2.153046141670563,0.0
1.2158162162995398,0.0
0.8558841852250119,0.0
0.43248305108241963,0.0
0.2203522146942914,0.0
0.038477930025837166,0.0
6.875619109130659,3.45
71.9357166831114,76.7625
475.61014521217203,276.8625
-0.4721251253435349,0.0
-1.1563010930779325,0.0
-0.34753059138948644,0.0
204.56092740660213,156.8
1090.3292760027682,219.56
2.1413621820963646,0.0
1.3469166229932286,0.0
987.3348057750973,855.8000000000001
2.064244536858612,0.0
414.39718841968653,441.00000000000006
3796.072079049274,4090.8999999999996
5.142592779484032,0.0
167.73765135165107,150.9375
1624.5041225850935,1744.38
143.19406419544012,256.16249999999997
116.13598502962785,137.20000000000002
1.1529900991047148,0.0
1.3571349054823625,0.0
3.253218353022055,0.0
1.3123325301063258,0.0
1.8338706634599746,0.0
1.9988768805178336,0.0
1118.0073926074626,461.55999999999995
1648.1738865225002,1491.82
-0.2151543981782804,0.0
17.948417572023335,31.9
75.18294350722002,5.175
1699.3214068096818,1322.42
0.6920614472543632,0.0
0.22757633979612787,0.0
177.5684302639395,161.2875
-0.21943322259165227,0.0
601.802920232324,574.425
0.05298128247823034,0.0
3.4887066162148357,0.0
346.69036389400566,303.8
1390.220137363705,3017.3
0.4384875534292811,0.0
-0.5654232190859702,0.0
3.325118421506545,0.0
2079.1848455259205,2332.2200000000003
202.76313527423912,166.60000000000002
100.83013246340086,78.4
784.8578513850711,471.46
0.5143334903557334,0.0
0.2176013174937507,0.0
122.12623412308551,130.9
0.05440084535292401,0.0
11.739312683315148,1.725
23.953546738392834,1.725
368.8919851514356,513.04
14.13120080760768,9.8
1137.7098982165624,1287.0
585.3603737516092,199.98000000000002
0.7953833122420371,0.0
1.2759564462197592,0.0
0.3782411390098513,0.0
1796.3719214653597,878.9
72.95034493533971,38.94
0.6532494017663127,0.0
-0.0036997881599645233,0.0
715.9813098107835,747.5600000000001
0.46308948601675654,0.0
-3.572667583660239,0.0
800.0068728735909,1196.36
185.41942544475813,303.8
68.15849802696202,58.800000000000004
666.0827717918767,825.22
-1.8525939324189904,0.0
-0.49156082275951274,0.0
-0.35076428677429916,0.0
442.7327426796614,431.2
-0.010795800714036106,0.0
60.73064051560324,68.64
66.20811732258058,176.8125
2.3362014578965224,0.0
238.06490735950914,245.8125
514.8088315834367,683.5400000000001
0.8492303709569278,0.0
0.3360810570571776,0.0
0.1500350640373743,0.0
257.83747459420937,88.8375
2.163078112252786,0.0
4525.5325421832085,4485.58
-0.5536508710401147,0.0
201.21866944455937,116.4375
5.132948499107594,6.6
-0.7007677926213651,0.0
1072.1437618465268,1095.375
3645.0144817795212,4334.4400000000005
-0.24203241484416957,0.0
206.02839440047987,362.6
0.9852706955950515,0.0
360.2989336585192,529.0999999999999
3.327485936532907,0.0
424.48817323200484,529.2
0.6629260072699241,0.0
-0.7112213589436438,0.0
977.7538874057255,974.82
742.5339227752212,743.475
0.145884677863708,0.0
1.7341238815592595,0.0
0.904802931366998,0.0
660.4116991035669,804.76
-0.27983112663435566,0.0
56.36339634479431,47.4375
1.3226791905420003,0.0
364.63122732686514,401.8
291.96065647696435,484.88000000000005
0.3995415939258248,0.0
1693.9505478085316,1261.48
4.1854671660575535,0.0
0.4522685884193192,0.0
53.56085151014213,50.025
3.3420814191298622,0.0
78.86133965122323,53.475
0.3946099502644678,0.0
3226.6336812899744,3118.94
94.39947900430093,98.0
30.796872604645852,33.220000000000006
454.59214533543997,506.65999999999997
0.050269805591500995,0.0
23.9354605532434,11.66
0.3465943865991194,0.0
204.68876348340487,205.8
-0.39776897646760556,0.0
177.39824759713443,264.0
0.21802753868866734,0.0
2397.000770128679,2371.38
-1.7787720288479034,0.0
-0.022020162714481817,0.0
0.7671124744638196,0.0
-0.3341965043196976,0.0
3.003698344870282,0.0
745.5119387966615,978.56
0.006383304544146183,0.0
0.40073283925823133,0.0
174.47881514207378,127.4
-0.2578313084759308,0.0
0.4114369830713705,0.0
152.7604352165872,127.65
14.192027250143791,0.0
110.56968928140314,69.08
10.167923307035608,0.8625
838.974764811004,852.15
23.898101444327125,30.1875
3.99209146386302,0.0
-0.18583455630191484,7.48
0.4069363790431765,0.0
178.456028362866,219.9375
-0.23156428239325808,0.0
35.4362446741287,38.8125
216.6489614234184,186.20000000000002
446.2549590387612,495.075
0.3884303081393666,0.0
2.408045769562588,0.0
1.6575828320143098,0.0
734.1078171983921,793.8000000000001
2.3070950573985547,0.0
-0.8390191967556088,0.0
-0.19447125491783593,0.0
350.7975569394594,343.0
0.9021420499322056,0.0
1829.955863969208,1017.72
0.24148208104949592,0.0
588.200941126836,390.7125
4.374840841886134,0.0
-0.2317929642406087,0.0
459.54686272004665,388.125
164.5158441624535,158.7
1.250888392866125,0.0
2241.5003482037328,2222.88
405.4426775949305,618.86
818.2386331909618,760.1
3.7563118140931335,0.0
0.6311049605186595,0.0
-0.6764017874770969,0.0
205.3091667432494,155.25
8.037698199457433,9.8
0.7885721087520968,0.0
-0.17082345167628027,0.0
588.2354385374462,401.8
0.5700554779020146,0.0
28.240860018726487,29.400000000000002
26.732996259818112,23.2875
239.6471937674566,298.425
0.07583191768073792,0.0
4357.082451789639,4418.7
1.579828857732324,0.0
1.6540256767313768,3.08
0.5260333237784155,0.0
-0.5897327715720844,0.0
1.6577772207581714,0.0
53.62555176536135,55.2
484.68705300751753,441.00000000000006
0.19404752603669467,0.0
39.54218493002353,30.800000000000004
0.04761572674545635,0.0
0.6050214701344439,0.0
0.6824989986480485,0.0
191.02045062251474,323.40000000000003
31.7414291047165,29.400000000000002
294.71563183790647,294.0
2.4023858794313733,0.0
60.646561357368675,47.4375
0.6788569277725084,0.0
723.607000642105,797.8125
1073.5062629451108,1160.06
251.78360709703094,137.20000000000002
-0.8147519342153995,0.0
0.4648619046701123,0.0
703.7355997534615,473.0
2126.8783814320964,2428.3599999999997
148.6934742342309,68.60000000000001
0.5037150051369178,0.0
-0.9369332540365151,0.0
223.62769093563233,263.925
-1.1751318067432384,0.0
1.17171664240456,0.0
106.29508536283656,111.76
1.7693945846026662,0.0
0.17126490454592158,0.0
-0.3613457029206694,0.0
743.0613197202758,872.2
0.5138578702803925,0.0
777.3931294327202,757.275
10.22250327098728,9.8
412.16604166497484,326.04
0.0023611471950013246,0.0
0.2087797028068589,0.0
158.35014806706752,29.400000000000002
127.97108088709193,78.4
3214.1310044261745,3116.96
0.7834449025417111,0.0
0.3146237886567801,0.0
-0.3002834464919642,0.0
96.10221743299711,137.20000000000002
-0.04781095024747677,0.0
32.54391524067151,41.36
9.361814827497398,20.9
239.13001853895344,510.6
4065.8212297051277,4096.18
168.08017721275345,119.025
36.20350138238508,6.38
77.52758221144973,50.8875
0.8461031018785886,0.0
57.39368997197034,94.875
1.366814998227024,0.0
51.910315474363024,35.3625
141.50413754287476,62.480000000000004
1.88614493965227,0.0
218.03221253146975,236.325
0.6602936700211343,0.0
0.9297694160673505,0.0
564.5855088296184,543.62
8.134023605630183,0.0
865.8625683237134,1236.1799999999998
0.16344563805155385,0.0
0.7391977735712961,0.0
0.5070657189323986,0.0
1564.74035422075,841.2800000000001
0.9446432933052092,0.0
713.994968103623,776.25
2334.238604310008,2513.5
0.5163738611845041,0.0
605.3724254433512,475.42
5.055394031846494,0.0
0.2739520997876395,0.0
-0.5443146847059206,0.0
644.3671862177268,537.3375
8.865200853166076,1.1
1802.612524502323,1091.42
0.9989325786532878,0.0
0.041480598970546644,0.0
1.3659818076984622,0.0
0.11098772791581808,0.0
6.15127182198684,9.02
3.2730830885982707,0.0
0.8735818397359129,0.0
289.226871175504,274.40000000000003
168.0607939580975,147.4875
2526.072122299117,848.98
40.46127163480479,56.0625
2624.3993138702526,2372.48
1.4211741766642676,0.0
1.4000504988583309,0.0
0.6677633349079384,0.0
708.7396519212754,821.0400000000001
39.79572051458391,21.78
-0.020989239259651387,0.0
-0.7368887691941585,0.0
652.2965531085649,676.2
0.46529717062788045,0.0
46.18640080997845,25.875
7.98428135206007,0.0
0.35522121264862616,0.0
0.8706953410549815,0.0
0.3291511807610651,0.0
-0.06418923801203524,0.0
0.30629561043020825,0.0
0.13241914839991725,0.0
240.60885896296526,205.275
1872.8447602494598,3991.0200000000004
5.295679301484252,0.0
0.6523837080465678,0.0
6.203565795719613,9.8
1.2664205041749514,0.0
0.8364136490985771,0.0
29.64047966933352,81.84
1265.973378672244,648.56
-0.24191258100761306,0.0
-0.8250836096749671,0.0
0.5683212237845753,0.0
0.37322645400527676,0.0
0.6924458747207636,0.0
-0.497111297378245,0.0
1160.1152050268443,1144.22
0.6819177747859172,0.0
5.8576199371155235,19.6
-0.4773765388923031,0.0
-0.8916145920298878,0.0
0.5773571455167821,0.0
0.6152592868311155,0.0
0.3115208568067211,0.0
1.8486174144630179,0.0
-0.1361025840690366,0.0
165.655686110883,121.6125
93.36928450206806,78.4
0.09008479559153534,0.0
0.04522182236761384,0.0
0.7064130051518885,0.0
0.7303310138325224,0.0
694.3932498518983,242.22
-1.4112063754616044,0.0
53.11264601944571,49.0
1043.0859348816625,920.92
0.9621667997142238,0.0
0.385699334642717,0.0
0.6902867960199411,0.0
96.06425226657352,111.76
1.0974312017095313,0.0
0.2642453487582805,0.0
3349.23708138983,4412.9800000000005
2.8647532929486,29.400000000000002
24.971176034918802,19.6
0.6994565140488395,0.0
15.967803463298257,29.400000000000002
1.2779256987345313,0.0
1724.9399930160453,2478.52
124.28732066081376,102.6375
0.4937410542959554,0.0
2074.429221409261,2490.62
0.39282808990065815,0.0
0.16323444944494606,0.0
116.63346686644748,40.92
3.210943708292674,0.0
951.3734529314406,1007.4
789.6789966096143,512.1600000000001
139.04278084136084,127.4
653.9404598776904,780.5625
-1.0896181746687934,0.0
1.7518447041930512,0.0
0.12244000508552157,0.0
902.491231590359,921.2
1.1352455454328054,0.0
-0.5556270208485925,0.0
7.484389525780645,0.0
462.539470448754,469.2
-0.09441529690588725,0.0
25.472696591044915,6.0375
0.34852062639014647,0.0
42.22878225287577,39.2
0.7327449728750929,0.0
0.35661628988693145,0.0
3694.841966056375,3457.52
-0.004947562907208943,0.0
31.497301980629633,42.2625
1787.6299005475628,1316.48
11.65136275984557,6.9
0.08103529897302522,0.0
1.1369107104237888,0.0
0.4859166856916638,0.0
0.4014393505175647,0.0
0.36042551809843754,0.0
0.32782344715469885,0.0
0.47508473576633165,0.0
312.0207571590736,1162.7
35.79785813573002,49.0
0.4113091880643394,0.0
358.56652219318164,313.6
104.73103532785578,123.3375
4.900210541666433,32.78
329.93907561832117,274.40000000000003
1.742661026587369,12.76
0.3084951206403649,0.0
-0.2630005302081221,0.0
53.444739358017145,88.2
0.7036156776284689,0.0
0.17576061893083625,0.0
40.88696968870844,10.12
93.86290010884856,108.67999999999999
17.178548256082443,14.6625
427.0255607213398,398.475
177.9735537996573,183.7125
1.5640044252157186,0.0
254.63400643609526,215.60000000000002
52.316111468852505,50.8875
86.99527647148409,49.0
0.9302185834770542,0.0
0.9409392877609156,0.0
1844.1006309732543,1732.28
949.1708510476893,1141.1399999999999
2431.7815019909153,2290.2
1.1098876407250755,0.0
2.9186871970697412,0.0
0.3939901220988783,0.0
0.3011680983388623,0.0
0.8409648618112212,0.0
-0.25205676502016994,0.0
0.832453225818624,0.0
425.1025599771428,548.8000000000001
121.1540711507139,94.875
1165.3738192316796,1881.4400000000003
1.1569664025932371,0.0
13.946570620942712,9.8
75.34062013858731,69.0
234.02923127791558,186.78
-0.43805685284614043,0.0
1478.7288469331859,2309.5600000000004
0.32391884710553753,0.0
1085.0780217275142,599.5
11.818357263369462,12.76
238.12115717382082,173.3625
-0.6529482531043793,0.0
-1.6437917395740256,0.0
0.32546900226894115,0.0
-0.1192267017154065,0.0
150.24302928712135,526.4599999999999
1.410712793290248,0.0
-0.19686455635660613,0.0
164.50456792663152,186.20000000000002
3.5181390144395714,0.0
1.4096631595350142,0.0
-0.40114304299305287,0.0
-6.080819178695327,0.0
21.34675175865024,19.6
801.8422254618225,823.2
187.7918043669692,138.8625
4494.509171311087,4071.5400000000004
2.828988796467127,0.0
946.5638059471096,813.4000000000001
358.64879683164816,411.6
3.8299198604786615,0.0
8.550091723385703,0.0
27.06654232782961,21.34
1.6580498085912438,0.0
-0.3931927707834589,0.0
2724.7645298420816,2488.42
-0.8502763931209765,0.0
-0.49716270093090237,0.0
209.0475940111032,137.13750000000002
1.4490995784035867,0.0
16.788106525429935,12.075
7.644272969132996,0.0
587.5418440842107,287.76
1.2171359060522353,0.0
0.5081036594348978,0.0
1.5197793352881652,0.0
1948.4368298175928,1829.74
682.47802473019,708.1125
1.601228062147381,0.0
1900.5158071406872,1218.1399999999999
0.0033169863939988237,0.0
646.8817566453405,667.575
203.39414502620804,137.20000000000002
1.5794143446051596,0.0
5.9451933017187475,0.0
530.7513680730985,509.7375
1.5844688277176593,0.0
1.273334508089915,0.0
1.8122732796327248,0.0
52.68669929250594,42.2625
0.9805013086606696,0.0
16.82601506772672,21.5625
0.7748416096214044,0.0
0.9200180146937547,0.0
1.5272039616896573,0.0
1.35291848751274,0.0
3825.9855674964742,3830.64
210.77172193039448,89.7
0.39123386150725054,0.0
848.465376070865,231.66
0.2020477971301218,0.0
295.29834902584923,261.36
2444.1429896166187,3351.48
43.16602745336224,19.6
172.27818867481747,111.98
560.2465406964201,698.625
899.1450823127144,911.4000000000001
3.549580840793031,0.0
181.68104156966297,202.6875
2648.9756121280684,3154.58
431.525129301553,381.225
134.6998184114012,135.4125
0.6354073903538335,0.0
-0.5441392482371427,0.0
876.4902413088403,1246.96
0.30080604269674416,0.0
788.707511685966,882.0000000000001
-0.328494214966152,0.0
0.7067933565001392,0.0
