date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-29 07:00:07,2023-05-30 22:00:00,8.0,1.243,754.5,0.0,0.0,580.1,0.0,280.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.7,0.0,0.0,1005.7,1011.8,0.0,0.1,78.8,1017.9,,0.0,0.0,-0.0,0.0,342.844,-3.629,0.6,282.9,100.0,6501.5,7.1,7.0,1.2,-0.0
2023-05-29 07:00:07,2023-05-30 22:15:00,8.0,1.244,698.3,0.0,0.0,530.3,0.0,280.9,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.06,1.0,1005.8,1011.9,0.0,0.1,80.2,1018.0,,0.0,0.0,-0.0,0.0,346.317,-4.076,0.5,282.8,100.0,6786.4,7.6,7.5,0.9,-0.0
2023-05-29 07:00:07,2023-05-30 22:30:00,8.1,1.244,642.1,0.0,0.0,480.5,0.0,281.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.8,0.06,1.0,1005.8,1011.9,0.0,0.1,81.6,1018.0,,0.0,0.0,-0.0,0.0,349.803,-4.424,0.5,282.7,100.0,7071.3,8.0,8.0,0.5,-0.0
2023-05-29 07:00:07,2023-05-30 22:45:00,8.2,1.245,585.9,0.0,0.0,430.8,0.0,281.2,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.9,0.06,1.0,1005.9,1012.0,0.0,0.1,82.9,1018.1,,0.0,0.0,-0.0,0.0,353.299,-4.671,0.4,282.6,100.0,7356.4,8.4,8.4,0.2,-0.0
2023-05-29 07:00:07,2023-05-30 23:00:00,8.3,1.245,529.8,0.0,0.0,381.0,0.0,281.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.9,0.06,1.0,1006.0,1012.1,0.0,0.1,84.3,1018.2,,0.0,0.0,-0.0,0.0,356.801,-4.816,0.3,282.5,100.0,7641.6,8.8,8.8,-0.1,-0.0
2023-05-29 07:00:07,2023-05-30 23:15:00,8.2,1.246,654.4,0.0,0.0,349.4,0.0,281.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.0,0.0,0.0,1006.1,1012.2,0.0,0.1,84.0,1018.3,,0.0,0.0,-0.0,0.0,0.307,-4.858,0.3,282.3,100.0,10140.3,9.0,9.0,-0.4,-0.0
2023-05-29 07:00:07,2023-05-30 23:30:00,8.1,1.247,779.0,0.0,0.0,317.9,0.0,280.9,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.1,0.0,0.0,1006.2,1012.3,0.0,0.0,83.7,1018.4,,0.0,0.0,-0.0,0.0,3.813,-4.798,0.3,282.2,100.0,12639.0,9.2,9.1,-0.7,-0.0
2023-05-29 07:00:07,2023-05-30 23:45:00,8.0,1.248,903.6,0.0,0.0,286.3,0.0,280.7,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.2,0.0,0.0,1006.2,1012.3,0.0,0.0,83.3,1018.5,,0.0,0.0,-0.0,0.0,7.314,-4.635,0.3,282.0,100.0,15137.7,9.4,9.3,-0.9,-0.0
2023-05-31 07:00:28,2023-06-01 00:00:00,5.1,1.274,1116.2,0.0,0.0,718.9,0.0,274.1,0.0,0.0,0.0,0.0,98.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.7,0.0,0.0,72.0,1021.9,,0.0,0.0,-0.0,0.0,9.805,-4.166,0.1,277.0,98.8,36333.1,4.7,4.4,-1.7,0.0
2023-05-31 07:00:28,2023-06-01 00:15:00,5.1,1.275,1153.8,0.0,0.0,698.6,0.0,274.2,0.0,0.0,0.0,0.0,99.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.7,0.0,0.0,72.7,1021.9,,0.0,0.0,-0.0,0.0,13.283,-3.829,0.1,276.9,99.1,34578.2,4.8,4.5,-1.8,0.0
2023-05-31 07:00:28,2023-06-01 00:30:00,5.2,1.275,1191.5,0.0,0.0,678.3,0.0,274.3,0.0,0.0,0.0,0.0,99.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.6,0.0,0.0,73.5,1021.9,,0.0,0.0,-0.0,0.0,16.749,-3.394,0.1,276.9,99.4,32823.2,5.0,4.6,-2.0,0.0
2023-05-31 07:00:28,2023-06-01 00:45:00,5.2,1.275,1229.2,0.0,0.0,658.0,0.0,274.4,0.0,0.0,0.0,0.0,99.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.6,0.0,0.0,74.3,1021.9,,0.0,0.0,-0.0,0.0,20.2,-2.861,0.1,276.8,99.7,31068.1,5.1,4.7,-2.1,0.0
2023-05-31 07:00:28,2023-06-01 01:00:00,5.3,1.275,1266.8,0.0,0.0,637.7,0.0,274.5,0.0,0.0,0.0,0.0,99.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.4,1015.6,0.0,0.0,75.1,1021.9,,0.0,0.0,-0.0,0.0,23.633,-2.233,0.1,276.7,99.8,29312.8,5.3,4.8,-2.2,0.0
2023-05-31 07:00:28,2023-06-01 01:15:00,5.3,1.275,1367.4,0.0,0.0,625.2,0.0,274.6,0.0,0.0,0.0,0.0,96.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.3,1015.6,0.0,0.0,75.4,1021.8,,0.0,0.0,-0.0,0.0,27.046,-1.514,0.1,276.7,96.2,30795.7,5.1,4.7,-2.0,0.0
2023-05-31 07:00:28,2023-06-01 01:30:00,5.3,1.275,1468.0,0.0,0.0,612.7,0.0,274.6,0.0,0.0,0.0,0.0,89.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.3,1015.6,0.0,0.0,75.8,1021.8,,0.0,0.0,-0.0,0.0,30.439,-0.705,0.0,276.7,89.6,32278.5,5.0,4.7,-1.8,0.0
2023-05-31 07:00:28,2023-06-01 01:45:00,5.3,1.275,1568.5,368.2,1.3,600.2,0.0,274.7,0.9,1568.0,0.0,0.0,79.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.6,0.0,0.0,1009.3,1015.5,0.0,0.0,76.1,1021.8,,0.0,0.0,-0.0,0.0,33.809,0.189,0.0,276.7,79.8,33761.4,4.9,4.6,-1.6,0.0
2023-05-31 07:00:28,2023-06-01 02:00:00,5.3,1.275,1669.1,3954.4,8.1,587.7,0.0,274.8,5.6,10057.9,1.6,2801.4,66.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.3,1015.5,0.0,0.0,76.4,1021.8,,0.0,0.0,-0.0,0.0,37.156,1.165,0.0,276.7,66.9,35244.3,4.8,4.6,-1.3,0.0
2023-05-31 07:00:28,2023-06-01 02:15:00,5.3,1.275,1574.8,15373.3,15.6,623.4,0.0,274.7,11.1,20046.5,3.9,6943.7,81.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.2,1015.4,0.0,0.0,75.4,1021.7,,0.0,0.0,-0.0,0.0,40.481,2.219,0.0,276.8,81.4,36448.1,4.8,4.7,-1.0,0.0
2023-05-31 07:00:28,2023-06-01 02:30:00,5.3,1.275,1480.6,32377.2,24.5,659.2,0.0,274.6,18.2,32766.6,7.5,13414.5,91.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.1,1015.4,0.0,0.0,74.3,1021.6,,0.0,0.0,-0.0,0.0,43.784,3.347,0.1,276.9,91.7,37652.2,4.8,4.7,-0.7,0.0
2023-05-31 07:00:28,2023-06-01 02:45:00,5.2,1.275,1386.3,59770.3,36.2,694.9,0.0,274.5,23.3,43561.1,8.6,15412.9,97.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.1,1015.3,0.0,0.0,73.3,1021.5,,0.0,0.0,-0.0,0.0,47.066,4.544,0.1,277.0,97.9,38856.7,4.8,4.8,-0.4,0.0
2023-05-31 07:00:28,2023-06-01 03:00:00,5.2,1.274,1292.1,94596.7,51.1,730.6,0.0,274.4,28.0,60379.6,8.7,18383.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1009.0,1015.2,0.0,0.0,72.2,1021.5,,0.0,0.0,-0.0,0.0,50.329,5.807,0.1,277.1,100.0,40061.7,4.8,4.8,-0.1,-0.0
2023-05-31 07:00:28,2023-06-01 03:15:00,5.2,1.274,1184.8,137850.8,69.1,696.6,0.0,274.5,31.1,76109.6,7.1,19700.5,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.0,1015.3,0.0,0.0,73.1,1021.5,,0.0,0.0,-0.0,0.0,53.576,7.131,0.1,277.0,99.9,32931.4,4.9,4.9,-0.3,0.0
2023-05-31 07:00:28,2023-06-01 03:30:00,5.3,1.274,1077.6,191441.0,90.2,662.5,0.0,274.6,31.9,90129.6,3.2,19169.4,99.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.1,1015.3,0.0,0.0,73.9,1021.6,,0.0,0.0,-0.0,0.0,56.807,8.512,0.1,277.0,99.4,25800.9,5.1,5.1,-0.5,0.0
2023-05-31 07:00:28,2023-06-01 03:45:00,5.3,1.274,970.3,255949.7,113.8,628.4,0.0,274.8,38.6,111409.7,5.7,25653.3,98.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.1,1015.3,0.0,0.0,74.7,1021.6,,0.0,0.0,-0.0,0.1,60.028,9.944,0.1,276.9,98.7,18670.1,5.3,5.2,-0.7,0.0
2023-05-31 07:00:28,2023-06-01 04:00:00,5.4,1.274,863.1,330842.7,139.7,594.3,0.0,274.9,45.3,131856.0,9.0,31803.6,97.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.2,1015.4,0.0,0.0,75.6,1021.6,,0.0,0.0,-0.0,0.1,63.241,11.423,0.2,276.9,97.8,11538.8,5.4,5.4,-0.9,0.0
2023-05-31 07:00:28,2023-06-01 04:15:00,5.5,1.274,812.9,415042.7,167.4,525.7,0.0,275.2,51.9,149409.2,13.2,36579.7,97.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.2,1015.5,0.0,0.0,77.5,1021.7,,0.0,0.0,-0.0,0.1,66.45,12.945,0.2,276.8,97.4,11452.5,5.4,5.3,-1.1,0.0
2023-05-31 07:00:28,2023-06-01 04:30:00,5.6,1.274,762.8,507306.9,196.7,457.2,0.0,275.5,58.1,161895.1,18.4,38893.2,97.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1009.3,1015.5,0.0,0.0,79.4,1021.8,,0.0,0.0,-0.0,0.1,69.66,14.504,0.2,276.7,97.2,11366.5,5.3,5.2,-1.3,0.0
2023-05-31 07:00:28,2023-06-01 04:45:00,5.7,1.274,712.6,606399.6,227.3,388.6,0.0,275.7,66.6,189271.1,23.6,52701.6,96.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.4,1015.6,0.0,0.0,81.4,1021.9,,0.0,0.0,-0.0,0.1,72.876,16.097,0.2,276.7,96.9,11280.8,5.3,5.1,-1.5,0.0
2023-05-31 07:00:28,2023-06-01 05:00:00,5.8,1.275,662.4,711156.4,258.8,320.1,0.0,276.0,75.2,216980.0,29.5,69330.0,96.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,83.3,1022.0,,0.0,0.0,-0.0,0.1,76.103,17.717,0.2,276.6,96.7,11195.4,5.2,5.0,-1.6,0.0
2023-05-31 07:00:28,2023-06-01 05:15:00,5.9,1.274,813.8,820498.7,291.1,317.3,0.0,276.1,84.0,244507.3,36.2,88901.1,93.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,83.6,1022.0,,0.0,0.0,-0.0,0.1,79.347,19.359,0.2,276.6,93.6,11594.5,5.1,4.8,-1.6,0.0
2023-05-31 07:00:28,2023-06-01 05:30:00,5.9,1.274,965.2,933430.1,323.8,314.5,0.0,276.1,92.7,271401.9,43.5,111490.4,90.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,83.9,1022.0,,0.0,0.0,-0.0,0.0,82.614,21.02,0.1,276.6,90.0,11993.6,4.9,4.7,-1.5,0.0
2023-05-31 07:00:28,2023-06-01 05:45:00,5.9,1.274,1116.6,1049026.8,356.9,311.8,0.0,276.2,99.4,298830.1,68.2,165213.1,85.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,84.2,1022.0,,0.0,0.0,-0.0,0.0,85.91,22.693,0.1,276.6,85.9,12392.7,4.8,4.6,-1.4,0.0
2023-05-31 07:00:28,2023-06-01 06:00:00,5.9,1.274,1267.9,1166426.5,389.9,309.0,0.0,276.2,105.7,325644.8,96.6,227025.0,81.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,84.6,1022.0,,0.0,0.0,-0.0,0.0,89.242,24.372,0.1,276.5,81.4,12791.8,4.6,4.4,-1.4,0.0
2023-05-31 07:00:28,2023-06-01 06:15:00,5.9,1.273,1194.7,1284820.1,422.9,358.2,0.0,276.2,111.4,351604.8,128.8,296830.9,83.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,82.5,1022.0,,0.0,0.0,-0.0,0.0,92.619,26.053,0.1,276.8,83.5,14475.5,4.8,4.5,-1.7,0.0
2023-05-31 07:00:28,2023-06-01 06:30:00,5.9,1.271,1121.4,1403443.5,455.5,407.3,0.0,276.1,116.5,376496.6,164.5,374445.3,86.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,80.5,1022.0,,0.0,0.0,-0.0,0.0,96.047,27.73,0.1,277.1,86.8,16159.7,4.9,4.5,-2.0,0.0
2023-05-31 07:00:28,2023-06-01 06:45:00,5.8,1.27,1048.1,1521572.1,487.6,456.4,0.0,276.0,135.2,422256.7,148.1,389377.0,91.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,78.5,1022.0,,0.0,0.0,-0.0,0.0,99.535,29.395,0.1,277.4,91.2,17844.5,5.1,4.6,-2.3,0.0
2023-05-31 07:00:28,2023-06-01 07:00:00,5.8,1.268,974.9,1638516.9,519.0,505.5,0.0,276.0,155.0,469249.6,127.9,404142.4,96.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.5,1015.7,0.0,0.0,76.4,1021.9,,0.0,0.0,-0.0,0.0,103.09,31.044,0.1,277.6,96.7,19530.1,5.3,4.6,-2.6,0.0
2023-05-31 07:00:28,2023-06-01 07:15:00,5.7,1.268,992.6,1753621.5,549.5,555.0,0.0,275.7,176.0,517202.3,103.9,418806.6,97.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.6,1015.8,0.0,0.0,74.3,1022.0,,0.0,0.0,-0.0,0.0,106.723,32.669,0.1,277.7,97.7,20514.0,5.6,4.8,-3.0,0.0
2023-05-31 07:00:28,2023-06-01 07:30:00,5.5,1.268,1010.4,1866259.9,579.0,604.5,0.0,275.3,197.9,565836.3,76.3,433429.1,98.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.6,1015.8,0.0,0.0,72.1,1022.1,,0.0,0.0,-0.0,0.0,110.441,34.262,0.1,277.7,98.6,21498.6,6.0,4.9,-3.4,0.0
2023-05-31 07:00:28,2023-06-01 07:45:00,5.4,1.268,1028.2,1975835.9,607.4,653.9,0.0,275.0,199.9,603101.8,60.7,375844.7,99.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.7,1015.9,0.0,0.0,70.0,1022.1,,0.0,0.0,-0.0,0.0,114.252,35.817,0.2,277.8,99.4,22483.9,6.3,5.1,-3.8,0.0
2023-05-31 07:00:28,2023-06-01 08:00:00,5.3,1.268,1045.9,2081782.2,634.5,703.4,0.0,274.6,200.8,640446.4,43.2,307915.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.7,1015.9,0.0,0.0,67.8,1022.2,,0.0,0.0,-0.0,0.0,118.167,37.326,0.2,277.8,100.0,23470.0,6.7,5.2,-4.1,0.0
2023-05-31 07:00:28,2023-06-01 08:15:00,5.3,1.268,1158.5,2183561.0,660.1,680.4,0.0,274.7,200.5,677710.7,23.9,230014.1,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1009.9,1016.0,0.0,0.0,69.2,1022.3,,0.0,0.0,-0.0,0.0,122.192,38.779,0.1,277.7,98.8,27109.9,6.6,5.2,-4.0,0.0
2023-05-31 07:00:28,2023-06-01 08:30:00,5.3,1.269,1271.0,2280662.8,684.2,657.4,0.0,274.8,199.2,714731.3,2.9,142615.4,97.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.0,1016.2,0.0,0.0,70.5,1022.4,,0.0,0.0,-0.0,0.0,126.335,40.168,0.1,277.6,97.7,30748.8,6.4,5.2,-3.8,0.0
2023-05-31 07:00:28,2023-06-01 08:45:00,5.4,1.27,1383.6,2372608.5,706.5,634.4,0.0,274.9,208.7,735409.5,26.5,156940.8,96.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.1,1016.3,0.0,0.0,71.9,1022.5,,0.0,0.0,-0.0,0.0,130.603,41.485,0.1,277.5,96.9,34386.5,6.3,5.2,-3.6,0.0
2023-05-31 07:00:28,2023-06-01 09:00:00,5.4,1.27,1496.1,2458949.8,727.1,611.4,0.0,275.0,217.8,753427.5,51.5,170302.7,96.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.2,1016.4,0.0,0.0,73.3,1022.6,,0.0,0.0,-0.0,0.0,134.999,42.718,0.1,277.3,96.2,38023.4,6.2,5.2,-3.4,0.0
2023-05-31 07:00:28,2023-06-01 09:15:00,5.5,1.271,1555.0,2539269.5,745.9,590.7,0.0,275.1,226.5,768707.5,77.6,182578.0,95.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.3,1016.5,0.0,0.0,74.2,1022.7,,0.0,0.0,-0.0,0.0,139.526,43.86,0.1,277.3,95.1,31598.4,6.3,5.4,-3.3,0.0
2023-05-31 07:00:28,2023-06-01 09:30:00,5.5,1.271,1613.8,2613182.2,762.6,569.9,0.0,275.2,234.8,781190.8,104.7,193653.4,94.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.3,1016.5,0.0,0.0,75.1,1022.8,,0.0,0.0,-0.0,0.0,144.183,44.898,0.1,277.2,94.9,25174.4,6.5,5.6,-3.3,0.0
2023-05-31 07:00:28,2023-06-01 09:45:00,5.5,1.271,1672.7,2680336.5,777.3,549.2,0.0,275.3,244.3,815336.5,123.6,270211.7,95.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.4,1016.6,0.0,0.0,76.0,1022.9,,0.0,0.0,-0.0,0.1,148.968,45.824,0.1,277.1,95.6,18751.2,6.6,5.7,-3.3,0.0
2023-05-31 07:00:28,2023-06-01 10:00:00,5.6,1.271,1731.5,2740414.0,789.9,528.5,0.0,275.4,253.3,847971.7,142.8,349683.1,97.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.5,1016.7,0.0,0.0,77.0,1023.0,,0.0,0.0,-0.0,0.1,153.873,46.629,0.1,277.0,97.2,12328.9,6.8,5.9,-3.2,0.0
2023-05-31 07:00:28,2023-06-01 10:15:00,5.6,1.27,1768.2,2793132.0,800.2,535.7,0.0,275.4,261.7,878894.8,162.1,431457.9,97.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.6,1016.8,0.0,0.0,76.4,1023.0,,0.0,0.0,-0.0,0.1,158.886,47.302,0.1,277.1,97.3,11909.1,6.7,5.8,-3.2,0.0
2023-05-31 07:00:28,2023-06-01 10:30:00,5.6,1.27,1804.9,2838243.0,808.4,542.9,0.0,275.4,269.6,907909.9,181.4,514900.3,97.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.7,1016.9,0.0,0.0,75.9,1023.1,,0.0,0.0,-0.0,0.1,163.994,47.838,0.1,277.1,97.7,11489.2,6.6,5.7,-3.3,0.0
2023-05-31 07:00:28,2023-06-01 10:45:00,5.6,1.27,1841.6,2875536.5,814.3,550.1,0.0,275.4,271.3,928099.8,165.2,519879.6,98.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.8,1017.0,0.0,0.0,75.3,1023.2,,0.0,0.0,-0.0,0.1,169.176,48.228,0.1,277.2,98.4,11069.1,6.5,5.7,-3.3,0.0
2023-05-31 07:00:28,2023-06-01 11:00:00,5.6,1.269,1878.3,2904837.8,817.9,557.4,0.0,275.4,272.3,946024.2,148.4,524116.3,99.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.8,1017.0,0.0,0.0,74.8,1023.3,,0.0,0.0,-0.0,0.1,174.41,48.468,0.1,277.2,99.4,10648.8,6.5,5.6,-3.3,0.0
2023-05-31 07:00:28,2023-06-01 11:15:00,5.6,1.27,1820.3,2926011.0,819.2,526.4,0.0,275.5,272.5,961569.0,131.0,527600.9,99.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1010.9,1017.1,0.0,0.0,76.0,1023.4,,0.0,0.0,-0.0,0.1,179.673,48.555,0.1,277.1,99.6,10528.7,6.5,5.5,-3.4,0.0
2023-05-31 07:00:28,2023-06-01 11:30:00,5.6,1.271,1762.2,2938957.8,818.2,495.5,0.0,275.6,271.9,974630.0,113.2,530323.9,99.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.0,1017.3,0.0,0.0,77.2,1023.5,,0.0,0.0,-0.0,0.1,184.937,48.487,0.2,277.0,99.8,10408.7,6.5,5.5,-3.5,0.0
2023-05-31 07:00:28,2023-06-01 11:45:00,5.7,1.271,1704.2,2943618.0,814.9,464.6,0.0,275.6,256.1,949248.7,86.4,452923.6,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.2,1017.4,0.0,0.0,78.4,1023.6,,0.0,0.0,-0.0,0.1,190.176,48.266,0.2,276.9,99.9,10288.7,6.5,5.4,-3.6,0.0
2023-05-31 07:00:28,2023-06-01 12:00:00,5.7,1.272,1646.2,2939970.0,809.2,433.7,0.0,275.7,239.7,921480.8,59.6,374401.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.3,1017.5,0.0,0.0,79.5,1023.7,,0.0,0.0,-0.0,0.1,195.366,47.894,0.2,276.9,100.0,10168.9,6.5,5.3,-3.7,0.0
2023-05-31 07:00:28,2023-06-01 12:15:00,5.7,1.273,1636.1,2928030.5,801.4,437.7,0.0,275.6,222.8,891556.8,33.1,295420.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1011.4,1017.6,0.0,0.0,79.4,1023.9,,0.0,0.0,-0.0,0.1,200.484,47.377,0.2,276.8,100.0,10474.4,6.4,5.2,-3.7,0.0
2023-05-31 07:00:28,2023-06-01 12:30:00,5.6,1.273,1626.0,2907855.5,791.2,441.7,0.0,275.5,205.7,859715.3,7.1,216644.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.5,1017.7,0.0,0.0,79.3,1024.0,,0.0,0.0,-0.0,0.1,205.51,46.72,0.2,276.8,100.0,10779.9,6.3,5.1,-3.7,0.0
2023-05-31 07:00:28,2023-06-01 12:45:00,5.6,1.274,1615.9,2879538.2,778.9,445.8,0.0,275.5,203.4,827098.2,15.8,184004.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.6,1017.9,0.0,0.0,79.2,1024.1,,0.0,0.0,-0.0,0.1,210.429,45.931,0.2,276.7,100.0,11085.3,6.2,4.9,-3.7,0.0
2023-05-31 07:00:28,2023-06-01 13:00:00,5.6,1.275,1605.7,2843211.0,764.5,449.8,0.0,275.4,200.6,792417.9,24.2,150826.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1011.8,1018.0,0.0,0.0,79.1,1024.3,,0.0,0.0,-0.0,0.1,215.229,45.02,0.2,276.7,100.0,11390.8,6.0,4.8,-3.7,0.0
2023-05-31 07:00:28,2023-06-01 13:15:00,5.6,1.275,1518.3,2799043.2,748.0,459.8,0.0,275.4,197.1,755930.0,32.1,117387.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1011.9,1018.2,0.0,0.0,78.5,1024.4,,0.0,0.0,-0.0,0.1,219.903,43.994,0.2,276.8,100.0,11076.9,5.9,4.7,-3.5,0.0
2023-05-31 07:00:28,2023-06-01 13:30:00,5.5,1.275,1430.8,2747241.2,729.5,469.8,0.0,275.3,193.1,717897.1,39.5,83968.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.1,1018.3,0.0,0.0,78.0,1024.6,,0.0,0.0,-0.0,0.1,224.446,42.866,0.2,276.8,100.0,10763.0,5.7,4.6,-3.4,0.0
