date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-10 07:00:05,2023-06-11 19:30:00,9.3,1.229,4387.4,406281.4,68.5,3953.0,0.0,283.3,33.6,163112.2,1.1,4725.8,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,61.4,1023.0,,0.0,0.0,-0.0,0.1,309.287,7.104,0.0,287.5,100.0,45514.3,1.2,-1.2,0.0,-0.0
2023-06-10 07:00:05,2023-06-11 19:45:00,9.4,1.23,4482.3,325332.5,51.2,4048.5,0.0,283.4,26.5,142020.1,1.1,4603.6,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.9,1016.9,0.0,0.0,61.5,1023.0,,0.0,0.0,-0.0,0.1,312.526,5.833,0.0,287.5,100.0,45212.1,1.4,-1.3,0.2,-0.0
2023-06-10 07:00:05,2023-06-11 20:00:00,9.4,1.231,4577.3,253495.3,37.0,4144.1,0.0,283.5,20.1,120306.5,0.9,4212.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.9,1016.9,0.0,0.0,61.5,1023.0,,0.0,0.0,-0.0,0.1,315.782,4.627,0.0,287.5,100.0,44912.5,1.5,-1.5,0.3,-0.0
2023-06-10 07:00:05,2023-06-11 20:15:00,9.4,1.232,5473.5,191652.0,25.7,4591.3,0.0,283.3,14.7,98999.7,0.8,3653.9,92.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.8,1016.8,0.0,0.0,61.5,1022.9,,0.0,0.0,-0.0,0.1,319.058,3.489,0.0,287.6,99.9,45106.6,1.6,-1.6,0.4,-0.0
2023-06-10 07:00:05,2023-06-11 20:30:00,9.3,1.233,6369.8,140199.6,17.0,5038.5,0.0,283.2,10.2,78749.1,0.6,3007.3,84.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.7,1016.7,0.0,0.0,61.4,1022.8,,0.0,0.0,-0.0,0.0,322.355,2.424,0.0,287.7,99.9,45284.8,1.7,-1.7,0.5,-0.0
2023-06-10 07:00:05,2023-06-11 20:45:00,9.2,1.233,7266.1,98616.6,10.0,5485.7,0.0,283.1,6.3,59047.0,0.3,2365.7,77.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.6,1016.6,0.0,0.0,61.3,1022.7,,0.0,0.0,-0.0,0.0,325.672,1.437,0.0,287.7,99.9,45448.6,1.8,-1.7,0.5,-0.0
2023-06-10 07:00:05,2023-06-11 21:00:00,9.1,1.234,8162.4,65256.0,3.7,5932.9,0.0,282.9,2.5,40600.7,0.0,1690.5,69.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.1,0.0,0.0,1010.5,1016.5,0.0,0.0,61.3,1022.6,,0.0,0.0,-0.0,0.0,329.012,0.529,0.0,287.8,100.0,45599.9,1.9,-1.8,0.6,-0.0
2023-06-10 07:00:05,2023-06-11 21:15:00,9.1,1.235,8296.9,38509.0,0.0,6312.0,0.0,282.9,0.0,26371.8,0.0,1402.6,65.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.4,1016.4,0.0,0.0,61.5,1022.5,,0.0,0.0,-0.0,0.0,332.372,-0.294,0.0,287.8,100.0,45169.7,1.9,-1.7,0.7,-0.0
2023-06-10 07:00:05,2023-06-11 21:30:00,9.1,1.236,8431.5,19305.1,0.0,6691.0,0.0,282.8,0.0,18283.2,0.0,1079.1,60.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1010.2,1016.3,0.0,0.0,61.8,1022.4,,0.0,0.0,-0.0,0.0,335.753,-1.029,0.0,287.9,100.0,44687.2,1.8,-1.6,0.8,-0.0
2023-06-10 07:00:05,2023-06-11 21:45:00,9.0,1.238,8566.0,7496.8,0.0,7070.0,0.0,282.7,0.0,11408.1,0.0,473.8,55.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1010.1,1016.2,0.0,0.0,62.1,1022.3,,0.0,0.0,-0.0,0.0,339.154,-1.674,0.0,288.0,100.0,44205.3,1.7,-1.5,0.9,-0.0
2023-06-10 07:00:05,2023-06-11 22:00:00,9.0,1.239,8700.6,1028.9,0.0,7449.0,0.0,282.6,0.0,4462.0,0.0,0.0,50.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1010.0,1016.1,0.0,0.0,62.4,1022.2,,0.0,0.0,-0.0,0.0,342.571,-2.225,0.0,288.0,100.0,43727.2,1.7,-1.4,0.9,-0.0
2023-06-10 07:00:05,2023-06-11 22:15:00,8.9,1.24,8679.9,0.0,0.0,7382.4,0.0,282.5,0.0,0.0,0.0,0.0,50.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.9,1016.0,0.0,0.0,63.1,1022.1,,0.0,0.0,-0.0,0.0,346.004,-2.68,0.0,288.0,100.0,43600.7,1.6,-1.3,1.0,-0.0
2023-06-10 07:00:05,2023-06-11 22:30:00,8.9,1.241,8659.3,0.0,0.0,7315.8,0.0,282.4,0.0,0.0,0.0,0.0,50.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.9,1016.0,0.0,0.0,63.9,1022.0,,0.0,0.0,-0.0,0.0,349.45,-3.038,0.0,288.0,100.0,43491.8,1.6,-1.1,1.1,-0.0
2023-06-10 07:00:05,2023-06-11 22:45:00,8.8,1.242,8638.7,0.0,0.0,7249.2,0.0,282.3,0.0,0.0,0.0,0.0,50.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.8,1015.9,0.0,0.0,64.7,1022.0,,0.0,0.0,-0.0,0.0,352.905,-3.296,0.0,287.9,100.0,43401.7,1.5,-0.9,1.2,-0.0
2023-06-10 07:00:05,2023-06-11 23:00:00,8.8,1.243,8618.0,0.0,0.0,7182.7,0.0,282.2,0.0,0.0,0.0,0.0,50.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.8,1015.8,0.0,0.0,65.4,1021.9,,0.0,0.0,-0.0,0.0,356.368,-3.453,0.0,287.9,100.0,43331.1,1.4,-0.7,1.2,-0.0
2023-06-10 07:00:05,2023-06-11 23:15:00,8.7,1.243,8268.3,0.0,0.0,7063.9,0.0,282.2,0.0,0.0,0.0,0.0,50.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.2,0.0,0.0,1009.7,1015.7,0.0,0.0,65.8,1021.8,,0.0,0.0,-0.0,0.0,359.834,-3.508,0.0,287.7,100.0,42823.9,1.4,-0.7,1.2,-0.0
2023-06-10 07:00:05,2023-06-11 23:30:00,8.7,1.243,7918.7,0.0,0.0,6945.2,0.0,282.1,0.0,0.0,0.0,0.0,50.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.2,0.0,0.0,1009.6,1015.6,0.0,0.0,66.3,1021.7,,0.0,0.0,-0.0,0.0,3.3,-3.463,0.0,287.6,100.0,42338.3,1.3,-0.7,1.1,-0.0
2023-06-10 07:00:05,2023-06-11 23:45:00,8.7,1.244,7569.0,0.0,0.0,6826.4,0.0,282.1,0.0,0.0,0.0,0.0,50.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.1,0.0,0.0,1009.5,1015.5,0.0,0.0,66.7,1021.6,,0.0,0.0,-0.0,0.0,6.762,-3.315,0.0,287.5,100.0,41873.7,1.3,-0.7,1.1,-0.0
2023-06-12 07:01:04,2023-06-13 00:00:00,9.2,1.236,1647.1,0.0,0.0,1212.0,0.0,283.0,0.0,0.0,0.0,0.0,98.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.8,1015.9,0.0,0.0,71.3,1022.0,,0.0,0.0,-0.0,0.0,9.21,-3.017,0.1,285.7,99.6,33345.6,1.0,1.0,0.3,-0.0
2023-06-12 07:01:04,2023-06-13 00:15:00,9.2,1.236,1624.9,0.0,0.0,1215.5,0.0,283.0,0.0,0.0,0.0,0.0,99.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.9,1015.9,0.0,0.0,71.4,1022.0,,0.0,0.0,-0.0,0.0,12.656,-2.698,0.1,285.7,99.8,33177.4,1.0,0.9,0.3,-0.0
2023-06-12 07:01:04,2023-06-13 00:30:00,9.2,1.237,1602.6,0.0,0.0,1219.0,0.0,283.0,0.0,0.0,0.0,0.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1009.9,1015.9,0.0,0.0,71.5,1022.0,,0.0,0.0,-0.0,0.0,16.091,-2.281,0.1,285.7,99.9,33008.1,1.0,0.9,0.4,-0.0
2023-06-12 07:01:04,2023-06-13 00:45:00,9.2,1.237,1580.4,0.0,0.0,1222.5,0.0,283.0,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.9,1015.9,0.0,0.0,71.6,1022.0,,0.0,0.0,-0.0,0.0,19.511,-1.767,0.1,285.8,100.0,32836.4,1.0,0.9,0.4,-0.0
2023-06-12 07:01:04,2023-06-13 01:00:00,9.2,1.237,1558.2,0.0,0.0,1226.0,0.0,283.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.9,1015.9,0.0,0.0,71.6,1022.0,,0.0,0.0,-0.0,0.0,22.915,-1.159,0.1,285.8,100.0,32661.0,1.0,0.8,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 01:15:00,9.2,1.237,1533.4,0.0,0.0,1237.7,0.0,283.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,71.4,1022.0,,0.0,0.0,-0.0,0.0,26.3,-0.459,0.1,285.9,100.0,35388.6,0.9,0.8,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 01:30:00,9.3,1.237,1508.6,642.1,2.3,1249.3,0.0,283.1,0.7,1317.9,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,71.2,1022.0,,0.0,0.0,-0.0,0.0,29.665,0.33,0.0,285.9,100.0,38115.0,0.9,0.8,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 01:45:00,9.3,1.237,1483.8,5276.4,8.4,1260.9,0.0,283.2,2.9,5193.4,0.1,223.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.9,1022.0,,0.0,0.0,-0.0,0.0,33.009,1.205,0.0,286.0,100.0,40829.8,0.9,0.8,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 02:00:00,9.3,1.237,1459.0,16031.6,15.1,1272.5,0.0,283.2,5.6,10076.6,0.4,805.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.7,1022.1,,0.0,0.0,-0.0,0.0,36.332,2.161,0.0,286.0,100.0,43549.3,0.9,0.8,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 02:15:00,9.4,1.237,1459.0,32761.2,23.2,1291.7,0.0,283.3,9.2,16533.6,1.0,1853.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.7,1022.0,,0.0,0.0,-0.0,0.0,39.634,3.196,0.0,286.0,100.0,43545.4,0.9,0.8,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 02:30:00,9.4,1.237,1459.1,57639.6,33.6,1310.9,0.0,283.3,14.2,26820.8,2.0,3579.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.7,1022.0,,0.0,0.0,-0.0,0.0,42.915,4.305,0.0,286.1,100.0,43539.5,0.9,0.8,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 02:45:00,9.4,1.236,1459.1,88856.1,46.9,1330.1,0.0,283.4,19.6,40443.8,2.1,4044.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.7,1022.0,,0.0,0.0,-0.0,0.0,46.176,5.484,0.0,286.1,100.0,43531.5,1.0,0.8,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 03:00:00,9.5,1.236,1459.2,127657.1,63.2,1349.3,0.0,283.5,26.1,57133.6,2.0,4371.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1015.9,0.0,0.0,70.7,1022.0,,0.0,0.0,-0.0,0.0,49.419,6.73,0.0,286.1,100.0,43521.2,1.0,0.9,0.5,-0.0
2023-06-12 07:01:04,2023-06-13 03:15:00,9.5,1.236,1492.9,175905.5,82.4,1330.3,0.0,283.5,33.7,77279.7,1.4,4432.9,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,70.9,1022.0,,0.0,0.0,-0.0,0.0,52.645,8.037,0.0,286.1,99.9,43234.0,1.0,0.9,0.3,-0.0
2023-06-12 07:01:04,2023-06-13 03:30:00,9.6,1.235,1526.6,234438.3,104.3,1311.3,0.0,283.6,42.3,101559.1,0.4,4221.8,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.9,1016.0,0.0,0.0,71.2,1022.1,,0.0,0.0,-0.0,0.0,55.858,9.402,0.0,286.1,99.9,42957.5,1.0,1.0,0.2,-0.0
2023-06-12 07:01:04,2023-06-13 03:45:00,9.6,1.235,1560.2,303089.6,128.5,1292.3,0.0,283.7,52.2,129233.1,2.0,7342.5,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1010.0,1016.0,0.0,0.0,71.5,1022.1,,0.0,0.0,-0.0,0.0,59.06,10.819,0.0,286.0,99.9,42692.4,1.0,1.0,0.0,-0.0
2023-06-12 07:01:04,2023-06-13 04:00:00,9.6,1.234,1593.9,381101.8,154.7,1273.4,0.0,283.7,63.1,160548.8,4.2,11092.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1010.0,1016.0,0.0,0.0,71.8,1022.1,,0.0,0.0,-0.0,0.0,62.256,12.284,0.0,286.0,100.0,42438.8,1.0,1.0,-0.1,-0.0
2023-06-12 07:01:04,2023-06-13 04:15:00,9.6,1.234,1685.9,467462.7,182.6,1329.3,0.0,283.7,74.7,195122.8,7.1,15344.2,99.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1010.0,1016.1,0.0,0.0,72.5,1022.2,,0.0,0.0,-0.0,0.0,65.448,13.794,0.0,286.0,99.4,42885.8,1.1,1.1,-0.2,-0.0
2023-06-12 07:01:04,2023-06-13 04:30:00,9.6,1.233,1777.9,561091.2,212.0,1385.1,0.0,283.7,86.9,232496.6,10.7,19961.9,98.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1010.1,1016.2,0.0,0.0,73.1,1022.2,,0.0,0.0,-0.0,0.0,68.641,15.342,0.0,285.9,98.1,43363.6,1.1,1.1,-0.4,-0.0
2023-06-12 07:01:04,2023-06-13 04:45:00,9.6,1.232,1869.9,660922.5,242.5,1441.0,0.0,283.7,96.1,266992.2,11.8,24717.3,96.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.2,1016.2,0.0,0.0,73.8,1022.3,,0.0,0.0,-0.0,0.0,71.84,16.924,0.0,285.8,96.3,43872.6,1.2,1.1,-0.5,-0.0
2023-06-12 07:01:04,2023-06-13 05:00:00,9.6,1.232,1961.9,765941.7,273.9,1496.9,0.0,283.7,104.8,302204.6,12.7,30447.7,93.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.2,1016.3,0.0,0.0,74.5,1022.4,,0.0,0.0,-0.0,0.0,75.05,18.536,0.0,285.8,93.9,44413.2,1.3,1.1,-0.6,-0.0
2023-06-12 07:01:04,2023-06-13 05:15:00,9.6,1.231,1961.9,875192.8,306.0,1409.4,0.0,283.8,113.0,337703.8,13.6,37231.4,80.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.3,1016.3,0.0,0.0,75.1,1022.4,,0.0,0.0,-0.0,0.0,78.278,20.172,0.0,285.7,80.2,44705.1,1.2,1.0,-0.7,-0.0
2023-06-12 07:01:04,2023-06-13 05:30:00,9.7,1.23,1961.9,987776.7,338.6,1321.9,0.0,283.8,120.4,373100.8,14.3,45127.2,65.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.3,1016.4,0.0,0.0,75.7,1022.4,,0.0,0.0,-0.0,0.0,81.528,21.827,0.0,285.7,65.6,45031.1,1.2,1.0,-0.7,-0.0
2023-06-12 07:01:04,2023-06-13 05:45:00,9.7,1.229,1961.9,1102846.0,371.4,1234.4,0.0,283.8,118.8,386891.6,73.0,152513.0,50.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.4,1016.4,0.0,0.0,76.3,1022.5,,0.0,0.0,-0.0,0.0,84.808,23.496,0.0,285.7,50.1,45390.0,1.2,0.9,-0.8,-0.0
2023-06-12 07:01:04,2023-06-13 06:00:00,9.7,1.228,,1219598.8,404.3,1146.9,0.0,283.9,115.0,395638.8,141.7,277983.0,33.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.4,0.0,0.0,76.9,1022.5,,0.0,0.0,-0.0,0.0,88.125,25.174,0.0,285.6,33.8,45780.6,1.2,0.8,-0.9,-0.0
2023-06-12 07:01:04,2023-06-13 06:15:00,9.7,1.227,,1337273.4,437.0,1059.3,0.0,283.9,108.7,399023.9,220.5,421373.9,33.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.4,1016.5,0.0,0.0,76.5,1022.5,,0.0,0.0,-0.0,0.0,91.486,26.855,0.0,285.8,33.5,46197.3,1.2,0.8,-0.9,0.0
2023-06-12 07:01:04,2023-06-13 06:30:00,9.7,1.226,,1455143.5,469.4,971.7,0.0,283.9,100.1,396811.7,309.2,582322.8,33.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.5,0.0,0.0,76.1,1022.6,,0.0,0.0,-0.0,0.0,94.899,28.534,0.0,285.9,33.5,46611.1,1.2,0.8,-0.9,0.0
2023-06-12 07:01:04,2023-06-13 06:45:00,9.7,1.225,,1572515.0,501.3,884.1,0.0,284.0,107.8,407892.9,323.8,714108.3,33.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,75.7,1022.6,,0.0,0.0,-0.0,0.0,98.372,30.204,0.0,286.0,33.6,47021.5,1.2,0.8,-0.9,0.0
2023-06-12 07:01:04,2023-06-13 07:00:00,9.7,1.223,,1688723.5,532.5,796.5,0.0,284.0,115.5,414739.5,337.1,861893.4,33.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.6,0.0,0.0,75.3,1022.7,,0.0,0.0,-0.0,0.0,101.913,31.859,0.0,286.1,33.9,47428.1,1.2,0.8,-1.0,0.0
2023-06-12 07:01:04,2023-06-13 07:15:00,9.7,1.223,986.8,1803132.2,562.9,825.8,0.0,284.0,123.0,417185.8,349.2,1025409.4,43.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.6,0.0,0.0,74.4,1022.7,,0.0,0.0,-0.0,0.0,105.533,33.492,0.0,286.3,43.4,47159.6,1.4,1.0,-1.0,0.0
2023-06-12 07:01:04,2023-06-13 07:30:00,9.7,1.222,986.8,1915132.1,592.3,855.2,0.0,284.0,130.5,415119.3,359.8,1204206.8,53.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.7,0.0,0.0,73.5,1022.7,,0.0,0.0,-0.0,0.0,109.239,35.097,0.0,286.5,53.5,46875.3,1.6,1.2,-1.0,0.0
2023-06-12 07:01:04,2023-06-13 07:45:00,9.7,1.221,986.8,2024140.0,620.6,884.5,0.0,284.0,149.4,462999.2,354.3,1220610.8,64.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.7,1016.7,0.0,0.0,72.7,1022.7,,0.0,0.0,-0.0,0.0,113.041,36.665,0.0,286.7,64.2,46575.8,1.8,1.4,-1.1,0.0
2023-06-12 07:01:04,2023-06-13 08:00:00,9.7,1.221,986.8,2129599.8,647.5,913.9,0.0,284.1,169.2,512298.9,346.1,1229837.9,75.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.7,1016.7,0.0,0.0,71.8,1022.7,,0.0,0.0,-0.0,0.0,116.949,38.188,0.0,286.9,75.6,46262.1,1.9,1.6,-1.1,0.0
2023-06-12 07:01:04,2023-06-13 08:15:00,9.8,1.22,997.9,2230982.2,673.1,943.3,0.0,284.2,189.6,562740.6,335.2,1231887.8,74.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.7,1016.7,0.0,0.0,71.6,1022.7,,0.0,0.0,-0.0,0.0,120.97,39.66,0.0,287.1,74.4,46544.7,2.0,1.5,-1.4,0.0
2023-06-12 07:01:04,2023-06-13 08:30:00,9.9,1.219,1009.0,2327785.8,697.2,972.7,0.0,284.3,210.6,614032.4,321.7,1226823.8,73.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.7,1016.7,0.0,0.0,71.4,1022.8,,0.0,0.0,-0.0,0.0,125.113,41.069,0.0,287.2,73.3,46825.0,2.2,1.4,-1.6,0.0
2023-06-12 07:01:04,2023-06-13 08:45:00,9.9,1.218,1020.1,2419537.0,719.5,1002.1,0.0,284.4,227.3,678140.0,304.2,1185423.5,72.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.8,1016.7,0.0,0.0,71.2,1022.8,,0.0,0.0,-0.0,0.0,129.384,42.407,0.0,287.4,72.2,47102.4,2.3,1.3,-1.9,0.0
2023-06-12 07:01:04,2023-06-13 09:00:00,10.0,1.217,1031.3,2505792.2,740.2,1031.4,0.0,284.5,244.1,743798.1,284.3,1134749.9,71.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.8,1016.8,0.0,0.0,70.9,1022.8,,0.0,0.0,-0.0,0.0,133.79,43.665,0.0,287.5,71.1,47376.3,2.4,1.2,-2.1,0.0
2023-06-12 07:01:04,2023-06-13 09:15:00,10.1,1.217,1031.3,2586137.2,759.0,1077.2,0.0,284.6,260.8,810607.8,262.1,1075242.6,57.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.8,0.0,0.0,72.1,1022.8,,0.0,0.0,-0.0,0.0,138.333,44.832,0.0,287.5,57.3,47686.9,2.5,1.1,-2.3,0.0
2023-06-12 07:01:04,2023-06-13 09:30:00,10.2,1.216,1031.3,2660189.5,775.8,1123.0,0.0,284.7,277.3,878151.5,237.9,1007414.8,43.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.9,1016.9,0.0,0.0,73.2,1022.9,,0.0,0.0,-0.0,0.0,143.014,45.897,0.0,287.4,43.5,48011.9,2.6,0.9,-2.5,0.0
2023-06-12 07:01:04,2023-06-13 09:45:00,10.2,1.216,1031.3,2727598.5,790.6,1168.8,0.0,284.9,258.3,874123.5,286.8,1063931.2,29.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1016.9,0.0,0.0,74.4,1023.0,,0.0,0.0,-0.0,0.0,147.83,46.851,0.0,287.3,29.7,48348.4,2.7,0.7,-2.6,0.0
2023-06-12 07:01:04,2023-06-13 10:00:00,10.3,1.215,,2788047.0,803.4,1214.5,0.0,285.0,237.8,867419.5,336.6,1117536.2,15.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0,0.0,0.0,75.5,1023.0,,0.0,0.0,-0.0,0.0,152.774,47.685,0.0,287.3,15.9,48693.4,2.8,0.6,-2.8,0.0
2023-06-12 07:01:04,2023-06-13 10:15:00,10.3,1.214,,2841251.5,814.0,1214.5,0.0,285.0,216.0,858165.9,386.7,1167852.1,12.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.0,0.0,0.0,74.9,1023.0,,0.0,0.0,-0.0,0.0,157.837,48.387,0.0,287.4,12.7,48709.8,2.7,0.7,-2.6,0.0
2023-06-12 07:01:04,2023-06-13 10:30:00,10.3,1.213,,2886963.8,822.3,1214.5,0.0,285.1,193.0,846502.4,436.8,1214519.6,9.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.0,0.0,0.0,74.3,1023.0,,0.0,0.0,-0.0,0.0,163.002,48.951,0.0,287.6,9.5,48713.9,2.6,0.8,-2.5,0.0
2023-06-12 07:01:04,2023-06-13 10:45:00,10.4,1.213,,2924970.5,828.5,1214.5,0.0,285.1,174.3,778625.4,485.5,1390161.1,6.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.0,1017.0,0.0,0.0,73.7,1023.0,,0.0,0.0,-0.0,0.0,168.249,49.368,0.0,287.7,6.2,48704.9,2.5,0.9,-2.4,0.0
